MATCH_WYID,COMPETITION_WYID,SEASON_WYID,EVENT_WYID,PLAYER_WYID,PRIMARYTYPE,FIRSTNAME,LASTNAME,TEAMNAME,MATCHLABEL,SHOTISGOAL,SHOTONTARGET,SHOTBODYPART,SHOTGOALZONE,GK_FIRSTNAME,GK_LASTNAME,GK_TEAMNAME,RN
5743896,1305,191801,2998331445,798386,postmatch_penalty,Kevin Kofi,Bakke Møller,Silkeborg U17,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Oliver,Vestergaard Henriksen,Randers U19,1
5745885,3135,191811,2754489795,1056285,postmatch_penalty,Mikael,Demiral,Roskilde U17,"Hobro IK U17 - Roskilde U17, 3 - 3 (P)",FALSE,TRUE,left_foot,gr,Lasse Zimmermann,Petersen,Hobro IK U17,1
5745284,3134,191807,3004662749,1101847,postmatch_penalty,Sebastian,Mathiassen,Kolding IF U19,"Hvidovre U19 - Kolding IF U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Vitus,Wiik Bechmann,Hvidovre U17,1
5745917,3135,191811,2923000723,1095254,postmatch_penalty,Albert Risager,Krzton,AB U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Jeppe,Larsen ,HB Køge U17,1
5745269,3134,191807,2974069065,1019658,penalty,Omran,Khatar,HB Køge U17,"Hvidovre U19 - HB Køge U19, 2 - 3",TRUE,TRUE,right_foot,glb,Vitus,Wiik Bechmann,Hvidovre U17,1
5744728,1570,191804,2701250506,981479,postmatch_penalty,Elias Frej ,Sahl Møller Jensen,SønderjyskE U17,"København U17 - Sønderjyske U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gr,Philip Munk,Thomsen,København U17,1
5744844,1570,191804,2988029034,1028173,penalty,Konrad,Graulund,IF Lyseng U17,"Midtjylland U17 - Horsens U17, 7 - 0",TRUE,TRUE,right_foot,glb,Emil,Tiedemann Jensen,SønderjyskE U17,1
5744796,1570,191804,2809463780,962715,postmatch_penalty,Jamil Koch,El Rrami,København U17,"Midtjylland U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5743914,1305,191801,3020557735,761130,penalty,Oscar Karimi,Mandrup,Horsens U19,"Horsens U19 - Silkeborg U19, 4 - 3",TRUE,TRUE,right_foot,gl,Christian,Risom,,1
5744901,1570,191804,3075147999,1091406,postmatch_penalty,Hussein,Khalil,Sønderjyske U17,"Sønderjyske U17 - Nordsjælland U17, 1 - 1 (P)",FALSE,TRUE,right_foot,gc,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5743799,1305,191801,2730482830,861957,postmatch_penalty,Benjamin,Stelman,Vejle U17,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,William Emil Krarup,Sonne Schmidt,Brøndby U19,1
5743826,1305,191801,2771170974,765133,postmatch_penalty,Jes Jaque,Palsmark,Nordsjælland U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Christian,Risom,,1
5743907,1305,191801,3006156280,751640,postmatch_penalty,Sebastian,Christoffersen,Silkeborg U19,"Silkeborg U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Liam Johan,Selin,Midtjylland U19,1
5744775,1570,191804,2740750871,882052,postmatch_penalty,Wissam,Maarouf,AGF U17,"AGF U17 - Vejle U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Victor,Stroyer,Vejle U17,1
5743885,1305,191801,3069437450,766527,postmatch_penalty,Mads,Samson Feierskov Andreasen,AaB U19,"AaB U19 - Vejle U19, 2 - 2 (P)",FALSE,FALSE,left_foot,otl,,,,1
5745850,3135,191811,2928354639,961462,penalty,Mads,Niss Johannsen,Kolding IF U17,"Kolding IF U17 - Hvidovre U17, 3 - 1",TRUE,TRUE,right_foot,gt,Luca Engelhardt,Ilsø,Hvidovre U17,1
5745178,3134,191807,2741068849,941423,postmatch_penalty,Oliver,Engberg,HB Køge U17,"HB Køge U19 - Kolding IF U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Malthe,Deppe Mørup,Kolding IF U19,1
5744790,1570,191804,2747791764,766105,postmatch_penalty,Markus ,Møller Wiehe,Silkeborg U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5745987,3135,191811,3087694913,1226496,penalty,Sari,Aras,Roskilde U17,"Roskilde U17 - AB U17, 3 - 1",TRUE,TRUE,right_foot,gbr,Mads,August Kühnel,AB U17,1
5744853,1570,191804,2985672735,1095264,postmatch_penalty,Oskar,Riise-Jakobsen,Randers U17,"Silkeborg U17 - Randers U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,Esben,Schou,Silkeborg IF U15,1
5745964,3135,191811,3060575201,1056442,postmatch_penalty,Nikolaj,Wørts,B.93 U17,"HB Køge U17 - B.93 U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Bertram,Løwe Larsen,HB Køge U17,1
5743884,1305,191801,2975152520,679251,postmatch_penalty,Sebastian,Laustsen Bruun,Silkeborg U19,"Silkeborg U19 - Sønderjyske U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Noah Q.P,Nguyen,SønderjyskE U17,1
5744847,1570,191804,2972322432,933774,penalty,Elvin,Mehicic,København U17,"København U17 - Nordsjælland U17, 2 - 2",TRUE,TRUE,right_foot,glb,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5745118,3134,191807,2669166338,972047,postmatch_penalty,Victor,Elgaard Elisiussen,IF Lyseng U19,"Hobro IK U19 - IF Lyseng U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Viktor,Bror Kristensen,Hobro IK U19,1
5743750,1305,191801,2638561287,679299,postmatch_penalty,Tobias,Lykkebak,Vejle U19,"Vejle U19 - København U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Tobias,Breum-Harild,København U19,1
5744900,1570,191804,2994824055,1101599,postmatch_penalty,Emin,Cehobasic,Esbjerg U17,"Brøndby U17 - Esbjerg U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gt,Oliver Leon,Koch Wall,Brøndby IF U15,1
5745125,3134,191807,2806440194,784488,postmatch_penalty,Amin,Sabihi Marfavi,Næstved U19,"Kolding IF U19 - Næstved U19, 2 - 2 (P)",FALSE,FALSE,right_foot,ot,,,,1
5745118,3134,191807,2669166675,766605,postmatch_penalty,Andreas,Grand Riiser,Hobro IK U19,"Hobro IK U19 - IF Lyseng U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Berthram,Sommer,AGF U19,1
5745917,3135,191811,2923000647,1109903,postmatch_penalty,Felix,Krarup,HB Køge U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gtl,Mads,August Kühnel,AB U17,1
5745970,3135,191811,3091556129,1065059,penalty,Lucas,Støvring,Hobro IK U17,"AB U17 - Hobro IK U17, 4 - 1",TRUE,TRUE,right_foot,gr,Carl-Emil,Rething Borglykke,AB U17,1
5745913,3135,191811,3025622137,1234807,penalty,Mads,Lorenzen,SfB-Oure FA U17,"Næsby U17 - SfB-Oure FA U17, 1 - 1",TRUE,TRUE,left_foot,gc,Tobias,Skov,Næsby U17,1
5745161,3134,191807,2769431284,742492,postmatch_penalty,Valdemar ,Bach Schmølker,Hobro IK U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Emil,Niemann,HB Køge U19,1
5745247,3134,191807,2949866121,962800,postmatch_penalty,Engelbert,Owusu,AB U19,"AB U19 - Næsby U19, 2 - 2 (P)",FALSE,FALSE,right_foot,ot,,,,1
5743871,1305,191801,3059010600,679420,postmatch_penalty,Amar,Diagne,AaB,"AaB U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gt,Liam Johan,Selin,Midtjylland U19,1
5745320,3134,191807,3085394698,769189,postmatch_penalty,Jannik,Bindslev Borge,HB Køge U17,"Næstved U19 - Amager Academy U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Hjalthe,Orthmann Jensen,Næstved,1
5745150,3134,191807,2711681416,1233211,postmatch_penalty,Emil,Risgård,Næsby U19,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Villads ,Vesterbøg,Amager Academy U17,1
5745978,3135,191811,3028040326,1172200,penalty,Ludvig,Colberg Kofoed,AB U17,"AB U17 - Næstved U17, 1 - 0",TRUE,TRUE,right_foot,gb,Victor,Søgaard Meyer,Næstved U17,1
5743927,1305,191801,3041088865,769274,postmatch_penalty,Magnus,Rasmussen,Nordsjælland U17,"Sønderjyske U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gb,Noah Q.P,Nguyen,SønderjyskE U17,1
5745885,3135,191811,2754489850,769229,postmatch_penalty,Jibril,Dezhkam,Hobro IK U17,"Hobro IK U17 - Roskilde U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gl,Mads Lahn,Berthelsen,Roskilde U19,1
5745836,3135,191811,2689980732,959942,postmatch_penalty,Mikkel,Buhl,IF Lyseng U17,"Hobro IK U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Lasse Zimmermann,Petersen,Hobro IK U17,1
5745990,3135,191811,3060832067,1084357,postmatch_penalty,Noah,Sterring,Viborg U17,"Helsingør U17 - Viborg U17, 2 - 2 (P)",FALSE,FALSE,right_foot,plb,,,,1
5744900,1570,191804,2994824063,1101594,postmatch_penalty,Mads,Frederiksen,Esbjerg U17,"Brøndby U17 - Esbjerg U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gb,Oliver Leon,Koch Wall,Brøndby IF U15,1
5745192,3134,191807,2775327225,831997,penalty,Victor,Musse,HB Køge U19,"HB Køge U19 - SfB-Oure FA U19, 9 - 0",TRUE,TRUE,right_foot,gl,Julius,Theis Pedersen,,1
5745322,3134,191807,3065281079,742492,penalty,Valdemar ,Bach Schmølker,Hobro IK U19,"Hobro IK U19 - Kolding IF U19, 4 - 1",TRUE,TRUE,right_foot,gt,Malthe,Deppe Mørup,Kolding IF U19,1
5745142,3134,191807,2700236276,969358,postmatch_penalty,Christian,Rosenkrantz-Theil,AB U19,"AB U19 - Viborg U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gb,Nicolai Dybdal,Thrane,Viborg U19,1
5745119,3134,191807,2671293277,797327,postmatch_penalty,Viggo,Sahlstrøm,SfB-Oure FA U17,"B 93 U19 - Hvidovre U19, 1 - 1 (P)",FALSE,FALSE,right_foot,olb,,,,1
5745230,3134,191807,2933330231,1227739,postmatch_penalty,Vegard ,Johanssen ,AB U19,"AB U19 - HIK U19, 3 - 3 (P)",FALSE,FALSE,right_foot,otr,,,,1
5743854,1305,191801,2913703525,1164663,postmatch_penalty,Amini Mario,Vladimir,Midtjylland U19,"Midtjylland U19 - Esbjerg U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Alexander ,Drexel,Esbjerg U19,1
5745273,3134,191807,2994163125,815707,postmatch_penalty,Noah,Williams,HIK U19,"Næsby U19 - Helsingør U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Malang,Faty,Næsby U19,1
5745210,3134,191807,2804532765,766866,penalty,Mikkel,Boye,Hobro,"Hobro IK U19 - Næsby U19, 2 - 1",TRUE,TRUE,right_foot,glb,Sixten,Rasmussen,Næsby U19,1
5744737,1570,191804,2678607409,915582,postmatch_penalty,Benjamin ,Nicolaisen,Vejle U17,"Horsens U17 - Vejle U17, 3 - 3 (P)",FALSE,TRUE,right_foot,gc,Alfred ,Kragh,Horsens U17,1
5743907,1305,191801,3006156276,817235,postmatch_penalty,William,Løkke Møller,Silkeborg U19,"Silkeborg U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Liam Johan,Selin,Midtjylland U19,1
5743770,1305,191801,2658469509,678062,penalty,Sebastian,Lodberg Oppenhagen,Midtjylland U19,"Randers U19 - Midtjylland U19, 1 - 6",TRUE,TRUE,left_foot,gc,Oliver,Vestergaard Henriksen,Randers U19,1
5745118,3134,191807,2669166354,765199,postmatch_penalty,Marcus Lynge,Bøgh Nielsen,AGF U19,"Hobro IK U19 - IF Lyseng U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,Viktor,Bror Kristensen,Hobro IK U19,1
5745160,3134,191807,2726426835,766719,postmatch_penalty,Alfred,Horup,AB,"Næstved U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Jonas ,Bolinder,Næstved U17,1
5744737,1570,191804,2678606371,932109,penalty,Frederik,Carstensen,Horsens U17,"Horsens U17 - Vejle U17, 3 - 3 (P)",TRUE,TRUE,left_foot,gb,William,Damgaard,Vejle U15,1
5745990,3135,191811,3060832219,933546,postmatch_penalty,Arthur,Heideby,Helsingør U17,"Helsingør U17 - Viborg U17, 2 - 2 (P)",FALSE,TRUE,left_foot,gr,Jeppe,Pagh,Viborg U17,1
5744877,1570,191804,3048324642,1094019,penalty,Emillian,Gunleifsson,Nordsjælland U17,"Nordsjælland U17 - OB U17, 6 - 5",TRUE,TRUE,right_foot,gbr,Fisker,Emil,OB U15,1
5745906,3135,191811,2831638461,961221,postmatch_penalty,Asger,Lønborg,HIK U19,"HIK U17 - IF Lyseng U17, 0 - 0 (P)",TRUE,TRUE,left_foot,gc,Mikkel,Forsingdal,IF Lyseng U17,1
5745142,3134,191807,2700236228,1084336,postmatch_penalty,Magnus,Olsen,Viborg U19,"AB U19 - Viborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gr,Elias Arif,Helms,AB U19,1
5745202,3134,191807,2781239139,844367,postmatch_penalty,Frederik,Simonsen,Helsingør U19,"Helsingør U19 - Hobro IK U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Viktor,Bror Kristensen,Hobro IK U19,1
5745926,3135,191811,2934560259,1029592,postmatch_penalty,Malthe,Frederiksen,IF Lyseng U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",FALSE,FALSE,right_foot,ot,,,,1
5745142,3134,191807,2700236281,869209,postmatch_penalty,Christian,Holm Nielsen,AB U17,"AB U19 - Viborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Nicolai Dybdal,Thrane,Viborg U19,1
5743755,1305,191801,2672777914,761130,penalty,Oscar Karimi,Mandrup,Horsens U19,"AGF U19 - Horsens U19, 1 - 2",TRUE,TRUE,right_foot,glb,Viktor,De Paoli,AGF U19,1
5745877,3135,191811,2741801555,769159,postmatch_penalty,Willum,Brix Storm,AGF U17,"HB Køge U17 - Kolding IF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Tobias Bloch,Brandt,Kolding IF U17,1
5745156,3134,191807,2711729384,738641,penalty,Gustav Ærenlund,Johansen,Helsingør U19,"SfB-Oure FA U19 - Helsingør U19, 2 - 1",TRUE,TRUE,right_foot,gr,Andreas,Rasmussen,SfB-Oure FA U19,1
5745897,3135,191811,2800620418,933775,postmatch_penalty,Holger,Taul Jacobsen,Hvidovre U17,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gr,Victor,Søgaard Meyer,Næstved U17,1
5745150,3134,191807,2711681435,913664,postmatch_penalty,Joseph Ddamba,Ssendyowa,Amager Academy U19,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Tobias,Skov,,1
5745897,3135,191811,2800620056,1103658,postmatch_penalty,Jonas,Yadgar,Næstved U17,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",FALSE,FALSE,right_foot,pt,,,,1
5743750,1305,191801,2638561299,872302,postmatch_penalty,Viktor Bjarki,Daðason,København,"Vejle U19 - København U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Gustav,Nørregaard Knudsen,Vejle U19,1
5745160,3134,191807,2726426838,769209,postmatch_penalty,Valdemar,Maale,AB U17,"Næstved U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Jonas ,Bolinder,Næstved U17,1
5745927,3135,191811,2934404551,1103665,postmatch_penalty,Johansen,Nicolas,SfB-Oure FA U17,"SfB-Oure FA U17 - Hobro IK U17, 0 - 0 (P)",FALSE,TRUE,left_foot,gc,Lasse Zimmermann,Petersen,Hobro IK U17,1
5743916,1305,191801,3021379134,831769,penalty,Mads ,Søndergaard Nielsen,Randers U19,"Midtjylland U19 - Randers U19, 4 - 2",TRUE,TRUE,right_foot,gl,Liam Johan,Selin,Midtjylland U19,1
5745963,3135,191811,3073010731,1079785,postmatch_penalty,William ,Juul-Jensen,Hvidovre U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Arthur,Møller,HIK U17,1
5744728,1570,191804,2701250499,845870,postmatch_penalty,Simon,Thaysen Nissen,SønderjyskE U17,"København U17 - Sønderjyske U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gr,Philip Munk,Thomsen,København U17,1
5745929,3135,191811,2947829820,1108787,postmatch_penalty,Mads,Christophersen,,"Næsby U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Tobias,Skov,Næsby U17,1
5744812,1570,191804,2922164038,769180,penalty,Ishaq,Olalam,København U17,"Sønderjyske U17 - København U17, 1 - 2",TRUE,TRUE,right_foot,gb,Jesper,Therkelsen,SønderjyskE U17,1
5744753,1570,191804,2723611216,868847,postmatch_penalty,Elias,Christiansen,AaB U17,"Midtjylland U17 - AaB U17, 2 - 2 (P)",FALSE,TRUE,left_foot,gbr,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5745839,3135,191811,2696226256,1226601,penalty,Oliver,Stahlhut,Næstved U17,"SfB-Oure FA U17 - Næstved U17, 4 - 1",TRUE,TRUE,right_foot,gtr,Elias Køier,Thorkildsen,København U17,1
5743826,1305,191801,2771170980,760857,postmatch_penalty,Malthe Emil,Søgaard Hansen,Silkeborg U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Andreas ,Søndenbroe,Nordsjælland U19,1
5743805,1305,191801,2733223190,928556,postmatch_penalty,Liam,West,København,"Nordsjælland U19 - København U19, 2 - 2 (P)",TRUE,TRUE,left_foot,glb,Andreas ,Søndenbroe,Nordsjælland U19,1
5743896,1305,191801,2998331423,760857,postmatch_penalty,Malthe Emil,Søgaard Hansen,Silkeborg U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Oliver,Vestergaard Henriksen,Randers U19,1
5745161,3134,191807,2769431450,848039,postmatch_penalty,Mathias,Fris Hansen,HB Køge U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",FALSE,TRUE,right_foot,gb,Nicolai,Schmidt,Hobro IK U19,1
5728224,329,191708,2765915269,625209,penalty,Bertram Bangsted,Kvist,Kolding IF,"Thisted - Næstved, 1 - 2",TRUE,TRUE,right_foot,glb,Andreas,Raahauge,Thisted,1
5744902,1570,191804,3049269633,1051585,postmatch_penalty,Emil,Gylling Andersen,Silkeborg IF U15,"Lyngby U17 - Silkeborg U17, 1 - 1 (P)",FALSE,FALSE,right_foot,obr,,,,1
5743856,1305,191801,2967663802,962525,penalty,Albert,Rrahmani,SønderjyskE,"Sønderjyske U19 - København U19, 3 - 3 (P)",FALSE,TRUE,right_foot,glb,Gustav ,Fritz Wybrandt Rasmussen,København U17,1
5744753,1570,191804,2723611234,769285,postmatch_penalty,William,Thomsen,AaB U17,"Midtjylland U17 - AaB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5744720,1570,191804,2717803751,962715,postmatch_penalty,Jamil Koch,El Rrami,København U17,"Vejle U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Victor,Stroyer,Vejle U17,1
5746015,3135,191811,2912762178,1103389,penalty,Oscar,Arbøl Andreæ,,"Viborg U17 - B.93 U17, 3 - 1",TRUE,TRUE,right_foot,glb,Noell,Persson,B 93 U19,1
5745929,3135,191811,2947829822,1108788,postmatch_penalty,Hjalte,Davidsen,Viborg U17,"Næsby U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Tobias,Skov,Næsby U17,1
5745835,3135,191811,2691577776,1171488,penalty,Laurits,Dahl Wallin,Hvidovre U17,"HB Køge U17 - Hvidovre U17, 3 - 2",FALSE,TRUE,right_foot,gl,Jeppe,Larsen ,HB Køge U17,1
5743895,1305,191801,2986537098,1182017,postmatch_penalty,Hamza,Sengooba ,AGF U19,"AGF U19 - OB U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Marcus,Eskildsen,OB,1
5745140,3134,191807,2691822646,751647,penalty,Alan Sediq,Mohammad,IF Lyseng U19,"IF Lyseng U19 - AB U19, 2 - 3",TRUE,TRUE,right_foot,gb,Bertram,Elkjær Pihl,AB U19,1
5745891,3135,191811,2761865369,1174743,postmatch_penalty,Valdemar,Villemoes Vesterå,,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Bertram,Løwe Larsen,HB Køge U17,1
5743799,1305,191801,2730482803,768852,postmatch_penalty,Andrè,Escobar Jensen,Brøndby U19,"Vejle U19 - Brøndby U19, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Kasper,Holm Rod,Vejle U19,1
5745150,3134,191807,2711681408,1075459,postmatch_penalty,Hugo,Waast,Næsby U17,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",FALSE,FALSE,right_foot,ot,,,,1
5743896,1305,191801,2998331664,883068,postmatch_penalty,Sebastian Carlo,Lillevang Bangshof,Hvidovre U17,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Christian,Risom,Silkeborg U19,1
5743870,1305,191801,2955269616,760963,postmatch_penalty,Samuel,Piechnik Hust,Vejle U19,"Silkeborg U19 - Vejle U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Christian,Risom,,1
5744900,1570,191804,2994824061,1224798,postmatch_penalty,Jákup,Poulsen,Esbjerg U17,"Brøndby U17 - Esbjerg U17, 3 - 3 (P)",FALSE,TRUE,left_foot,gr,Oliver Leon,Koch Wall,Brøndby U17,1
5743784,1305,191801,2895450710,844693,penalty,Daniel Ingi,Jóhannesson,Nordsjælland U19,"Brøndby U19 - Nordsjælland U19, 2 - 3",TRUE,TRUE,right_foot,gbr,William Emil Krarup,Sonne Schmidt,Brøndby U19,1
5745262,3134,191807,2974920393,847883,postmatch_penalty,Arsen,Storm,,"AB U19 - IF Lyseng U19, 0 - 0 (P)",TRUE,TRUE,right_foot,glb,Elias Arif,Helms,AB U19,1
5745897,3135,191811,2800620082,1226601,postmatch_penalty,Oliver,Stahlhut,Næstved U17,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",FALSE,TRUE,right_foot,gbr,Anton Bro,Rasmussen,Hvidovre U17,1
5831964,329,191708,3060571171,517847,penalty,Michael Kærgaard,Pedersen,Brabrand,"Brabrand - Ishøj, 1 - 0",FALSE,TRUE,right_foot,glb,Benjamin Oppong,Asare,Ishøj,1
5745998,3135,191811,3080871343,1305086,penalty,Flori ,Ademi,Hvidovre U17,"IF Lyseng U17 - Hvidovre U17, 1 - 6",TRUE,TRUE,right_foot,gc,Andreas Sejr,Staghøj,IF Lyseng U17,1
5745242,3134,191807,2943854442,974308,penalty,William,Dam,Næstved,"HIK U19 - Næstved U19, 5 - 1",TRUE,TRUE,right_foot,gbr,Magnus Lynge,Haslund,HIK U19,1
5745917,3135,191811,2923000716,1179691,postmatch_penalty,Elmin,Ejupovic,AB U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Jeppe,Larsen ,HB Køge U17,1
5744902,1570,191804,3049269629,871496,postmatch_penalty,Lucas,Borg,Silkeborg IF U15,"Lyngby U17 - Silkeborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Sigurd,Chahboun,Lyngby U17,1
5743870,1305,191801,2955269793,983588,postmatch_penalty,Victor,Dahl,Silkeborg U19,"Silkeborg U19 - Vejle U19, 1 - 1 (P)",FALSE,TRUE,right_foot,gl,Thorbjørn ,Pløger Nielsen,Vejle U17,1
5745142,3134,191807,2700236242,826058,postmatch_penalty,Nicklas,Pedersen,Viborg U19,"AB U19 - Viborg U19, 3 - 3 (P)",TRUE,TRUE,left_foot,gbr,Elias Arif,Helms,AB U19,1
5744903,1570,191804,3071462567,959676,postmatch_penalty,Albert,Frederiksen,Vejle U15,"Vejle U17 - OB U17, 2 - 2 (P)",TRUE,TRUE,left_foot,glb,Vilads Emil,Peitersen,OB U17,1
5745259,3134,191807,3008246877,1080011,penalty,Maxi,Trajano,Hvidovre U19,"Nykøbing U19 - Hvidovre U19, 2 - 2",TRUE,TRUE,right_foot,glb,Cornelius Noah Ladevig,Refnov,Nykøbing U19,1
5745927,3135,191811,2934404276,956031,postmatch_penalty,Malthe,Neergaard,Hobro IK U17,"SfB-Oure FA U17 - Hobro IK U17, 0 - 0 (P)",TRUE,TRUE,left_foot,gbr,Tobias Mikkelsen,Heilbuth,Brøndby U17,1
5744890,1570,191804,3055816504,872492,postmatch_penalty,Jonas Lyhne,Holmgaard,Midtjylland U17,"AGF U17 - Midtjylland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Isak,Lee-Dam,AGF U15,1
5745883,3135,191811,2751165984,1244039,postmatch_penalty,Markus,Christensen,HIK U17,"Kolding IF U17 - HIK U17, 3 - 3 (P)",FALSE,TRUE,right_foot,glb,Tobias Bloch,Brandt,Kolding IF U17,1
5743884,1305,191801,2975152526,742117,postmatch_penalty,Simon ,Fynbo Stüker ,Silkeborg U19,"Silkeborg U19 - Sønderjyske U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5745196,3134,191807,2802279832,1060657,penalty,Malthe,Hesselholt,HIK U19,"HIK U19 - Næsby U19, 3 - 4",FALSE,TRUE,right_foot,glb,Sixten,Rasmussen,Næsby U19,1
5745223,3134,191807,2923002556,690948,penalty,Nicolai,Bossen,Lyseng,"IF Lyseng U19 - Kolding IF U19, 1 - 2",TRUE,TRUE,left_foot,gbr,Mikkel,Forsingdal,IF Lyseng U17,1
5743809,1305,191801,2967656840,678062,penalty,Sebastian,Lodberg Oppenhagen,Midtjylland U19,"Sønderjyske U19 - Midtjylland U19, 1 - 5",FALSE,FALSE,left_foot,obr,,,,1
5745125,3134,191807,2806440188,814406,postmatch_penalty,Mads,Lundgren,Næstved U19,"Kolding IF U19 - Næstved U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Tobias Bloch,Brandt,Kolding IF U17,1
5728264,329,191708,2960819729,347372,penalty,Marco,Harboe Ramkilde,AB,"AB - VSK Århus, 1 - 1",TRUE,TRUE,right_foot,gbr,Casper,Birch Andersen,Aarhus Fremad,1
5745160,3134,191807,2726427242,1113849,postmatch_penalty,Rasmus,Hartøft,Næstved U17,"Næstved U19 - AB U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gc,Bertram,Elkjær Pihl,AB U19,1
5744737,1570,191804,2678607396,868445,postmatch_penalty,Kerim,Sejdic,Vejle U17,"Horsens U17 - Vejle U17, 3 - 3 (P)",TRUE,TRUE,left_foot,gc,Alfred ,Kragh,Horsens U17,1
